id,label
35597,0
35598,1
35599,1
35600,0
35601,1
35602,1
35603,0
35604,1
35605,1
35606,0
35607,1
35608,0
35609,1
35610,0
35611,1
35612,0
35613,1
35614,0
35615,1
35616,0
35617,1
35618,1
35619,1
35620,1
35621,1
35622,0
35623,1
35624,1
35625,0
35626,1
35627,1
35628,1
35629,1
35630,1
35631,1
35632,0
35633,1
35634,0
35635,1
35636,1
35637,1
35638,1
35639,1
35640,1
35641,1
35642,1
35643,1
35644,1
35645,0
35646,1
35647,1
35648,0
35649,1
35650,0
35651,0
35652,1
35653,1
35654,0
35655,1
35656,1
35657,1
35658,1
35659,1
35660,1
35661,1
35662,1
35663,0
35664,1
35665,0
35666,0
35667,1
35668,1
35669,0
35670,1
35671,1
35672,0
35673,1
35674,0
35675,1
35676,0
35677,0
35678,0
35679,1
35680,1
35681,1
35682,1
35683,1
35684,1
35685,1
35686,1
35687,0
35688,1
35689,1
35690,0
35691,0
35692,1
35693,1
35694,1
35695,1
35696,1
35697,1
35698,0
35699,0
35700,0
35701,1
35702,0
35703,1
35704,1
35705,1
35706,1
35707,0
35708,0
35709,1
35710,1
35711,0
35712,1
35713,0
35714,1
35715,1
35716,1
35717,1
35718,1
35719,1
35720,1
35721,0
35722,1
35723,0
35724,1
35725,1
35726,1
35727,1
35728,1
35729,1
35730,1
35731,1
35732,1
35733,0
35734,1
35735,1
35736,1
35737,0
35738,1
35739,1
35740,1
35741,1
35742,1
35743,1
35744,1
35745,1
35746,1
35747,1
35748,1
35749,1
35750,1
35751,0
35752,1
35753,0
35754,1
35755,1
35756,0
35757,1
35758,0
35759,1
35760,0
35761,1
35762,0
35763,1
35764,1
35765,1
35766,0
35767,0
35768,1
35769,1
35770,1
35771,1
35772,1
35773,1
35774,0
35775,1
35776,1
35777,1
35778,1
35779,1
35780,0
35781,1
35782,0
35783,1
35784,1
35785,1
35786,1
35787,1
35788,1
35789,1
35790,1
35791,0
35792,1
35793,1
35794,1
35795,1
35796,1
35797,0
35798,1
35799,1
35800,1
35801,1
35802,1
35803,1
35804,0
35805,1
35806,1
35807,1
35808,1
35809,0
35810,1
35811,0
35812,1
35813,1
35814,0
35815,1
35816,1
35817,0
35818,0
35819,0
35820,1
35821,1
35822,1
35823,1
35824,1
35825,0
35826,0
35827,1
35828,1
35829,0
35830,1
35831,1
35832,0
35833,0
35834,1
35835,1
35836,1
35837,1
35838,1
35839,1
35840,0
35841,1
35842,1
35843,1
35844,1
35845,1
35846,0
35847,1
35848,1
35849,0
35850,1
35851,0
35852,1
35853,0
35854,1
35855,0
35856,0
35857,0
35858,1
35859,0
35860,1
35861,1
35862,1
35863,0
35864,1
35865,1
35866,1
35867,1
35868,0
35869,0
35870,0
35871,0
35872,1
35873,0
35874,1
35875,1
35876,0
35877,1
35878,1
35879,1
35880,0
35881,0
35882,1
35883,1
35884,1
35885,1
35886,1
35887,1
35888,0
35889,1
35890,1
35891,0
35892,0
35893,0
35894,1
35895,0
35896,1
35897,0
35898,1
35899,1
35900,1
35901,1
35902,1
35903,1
35904,1
35905,1
35906,1
35907,0
35908,1
35909,0
35910,1
35911,1
35912,0
35913,1
35914,0
35915,1
35916,1
35917,1
35918,0
35919,1
35920,1
35921,1
35922,0
35923,1
35924,1
35925,1
35926,0
35927,1
35928,1
35929,1
35930,1
35931,1
35932,0
35933,0
35934,0
35935,1
35936,1
35937,1
35938,1
35939,1
35940,1
35941,1
35942,1
35943,1
35944,0
35945,1
35946,1
35947,1
35948,0
35949,0
35950,1
35951,0
35952,1
35953,1
35954,0
35955,0
35956,1
35957,1
35958,1
35959,0
35960,1
35961,1
35962,0
35963,1
35964,1
35965,0
35966,1
35967,1
35968,1
35969,1
35970,1
35971,1
35972,0
35973,1
35974,1
35975,1
35976,1
35977,1
35978,1
35979,0
35980,0
35981,1
35982,1
35983,1
35984,0
35985,0
35986,1
35987,0
35988,0
35989,1
35990,1
35991,1
35992,1
35993,1
35994,0
35995,0
35996,1
35997,0
35998,1
35999,1
36000,0
36001,1
36002,1
36003,1
36004,1
36005,0
36006,1
36007,1
36008,1
36009,0
36010,1
36011,0
36012,1
36013,0
36014,0
36015,1
36016,1
36017,1
36018,0
36019,1
36020,1
36021,0
36022,1
36023,1
36024,1
36025,1
36026,1
36027,0
36028,0
36029,1
36030,0
36031,0
36032,1
36033,0
36034,1
36035,1
36036,0
36037,1
36038,1
36039,1
36040,1
36041,0
36042,0
36043,1
36044,0
36045,0
36046,1
36047,0
36048,1
36049,1
36050,1
36051,1
36052,0
36053,1
36054,0
36055,1
36056,0
36057,1
36058,1
36059,1
36060,1
36061,1
36062,1
36063,0
36064,0
36065,0
36066,1
36067,1
36068,0
36069,1
36070,1
36071,0
36072,1
36073,0
36074,1
36075,0
36076,0
36077,1
36078,0
36079,1
36080,1
36081,1
36082,1
36083,1
36084,1
36085,1
36086,0
36087,1
36088,1
36089,1
36090,0
36091,1
36092,1
36093,1
36094,1
36095,1
36096,0
36097,1
36098,1
36099,1
36100,1
36101,1
36102,1
36103,1
36104,1
36105,0
36106,1
36107,1
36108,1
36109,1
36110,1
36111,1
36112,1
36113,1
36114,1
36115,1
36116,1
36117,0
36118,1
36119,0
36120,0
36121,1
36122,1
36123,0
36124,1
36125,1
36126,1
36127,0
36128,1
36129,0
36130,0
36131,0
36132,0
36133,1
36134,1
36135,1
36136,0
36137,1
36138,1
36139,1
36140,1
36141,1
36142,1
36143,0
36144,1
36145,0
36146,1
36147,1
36148,1
36149,1
36150,1
36151,1
36152,0
36153,1
36154,0
36155,1
36156,0
36157,0
36158,1
36159,1
36160,1
36161,1
36162,0
36163,1
36164,1
36165,1
36166,1
36167,1
36168,1
36169,1
36170,1
36171,1
36172,1
36173,1
36174,1
36175,1
36176,1
36177,1
36178,1
36179,0
36180,0
36181,1
36182,1
36183,1
36184,1
36185,1
36186,1
36187,1
36188,1
36189,1
36190,1
36191,1
36192,1
36193,0
36194,1
36195,0
36196,1
36197,0
36198,1
36199,1
36200,1
36201,1
36202,1
36203,1
36204,0
36205,1
36206,1
36207,1
36208,1
36209,1
36210,1
36211,0
36212,1
36213,1
36214,1
36215,1
36216,0
36217,1
36218,1
36219,0
36220,1
36221,0
36222,1
36223,1
36224,1
36225,1
36226,1
36227,1
36228,1
36229,1
36230,0
36231,1
36232,1
36233,1
36234,0
36235,0
36236,1
36237,1
36238,0
36239,1
36240,0
36241,0
36242,1
36243,1
36244,0
36245,1
36246,0
36247,0
36248,1
36249,0
36250,1
36251,1
36252,0
36253,0
36254,1
36255,1
36256,1
36257,1
36258,0
36259,1
36260,1
36261,1
36262,0
36263,1
36264,1
36265,0
36266,1
36267,1
36268,1
36269,1
36270,0
36271,0
36272,1
36273,1
36274,0
36275,1
36276,1
36277,1
36278,1
36279,1
36280,1
36281,1
36282,1
36283,1
36284,1
36285,1
36286,0
36287,1
36288,0
36289,1
36290,1
36291,0
36292,1
36293,0
36294,0
36295,0
36296,1
36297,0
36298,1
36299,1
36300,0
36301,1
36302,0
36303,1
36304,1
36305,1
36306,1
36307,1
36308,1
36309,1
36310,1
36311,1
36312,0
36313,1
36314,1
36315,0
36316,1
36317,0
36318,1
36319,1
36320,1
36321,0
36322,1
36323,1
36324,1
36325,0
36326,1
36327,1
36328,0
36329,1
36330,1
36331,1
36332,1
36333,1
36334,1
36335,1
36336,1
36337,0
36338,0
36339,0
36340,1
36341,0
36342,1
36343,0
36344,1
36345,1
36346,1
36347,1
36348,1
36349,0
36350,0
36351,1
36352,1
36353,0
36354,0
36355,1
36356,1
36357,1
36358,1
36359,0
36360,1
36361,1
36362,1
36363,0
36364,1
36365,0
36366,0
36367,1
36368,0
36369,0
36370,1
36371,0
36372,1
36373,1
36374,1
36375,1
36376,1
36377,0
36378,0
36379,0
36380,1
36381,1
36382,1
36383,0
36384,0
36385,1
36386,1
36387,1
36388,1
36389,1
36390,0
36391,1
36392,1
36393,1
36394,1
36395,0
36396,1
36397,0
36398,0
36399,1
36400,1
36401,1
36402,1
36403,0
36404,0
36405,0
36406,1
36407,1
36408,1
36409,1
36410,0
36411,1
36412,1
36413,0
36414,0
36415,1
36416,0
36417,1
36418,1
36419,0
36420,1
36421,0
36422,0
36423,0
36424,0
36425,1
36426,0
36427,1
36428,0
36429,1
36430,0
36431,0
36432,1
36433,1
36434,0
36435,1
36436,0
36437,1
36438,1
36439,0
36440,1
36441,0
36442,1
36443,0
36444,1
36445,0
36446,0
36447,0
36448,0
36449,1
36450,1
36451,1
36452,1
36453,1
36454,1
36455,1
36456,1
36457,1
36458,1
36459,0
36460,1
36461,0
36462,0
36463,1
36464,1
36465,1
36466,1
36467,1
36468,1
36469,0
36470,0
36471,1
36472,1
36473,1
36474,1
36475,1
36476,1
36477,0
36478,1
36479,0
36480,0
36481,1
36482,1
36483,1
36484,0
36485,0
36486,1
36487,1
36488,0
36489,0
36490,1
36491,1
36492,1
36493,1
36494,0
36495,1
36496,1
36497,0
36498,1
36499,0
36500,0
36501,0
36502,1
36503,1
36504,1
36505,1
36506,0
36507,1
36508,1
36509,0
36510,0
36511,0
36512,1
36513,1
36514,1
36515,1
36516,1
36517,0
36518,0
36519,1
36520,1
36521,0
36522,0
36523,0
36524,0
36525,1
36526,1
36527,1
36528,0
36529,1
36530,1
36531,1
36532,1
36533,1
36534,1
36535,1
36536,0
36537,1
36538,1
36539,1
36540,1
36541,1
36542,1
36543,1
36544,0
36545,0
36546,1
36547,1
36548,1
36549,1
36550,0
36551,0
36552,0
36553,1
36554,0
36555,0
36556,1
36557,0
36558,1
36559,0
36560,1
36561,1
36562,1
36563,1
36564,1
36565,0
36566,0
36567,0
36568,0
36569,1
36570,0
36571,1
36572,1
36573,1
36574,1
36575,0
36576,0
36577,0
36578,1
36579,1
36580,0
36581,0
36582,1
36583,1
36584,0
36585,0
36586,1
36587,1
36588,1
36589,1
36590,1
36591,1
36592,0
36593,1
36594,1
36595,1
36596,1
36597,1
36598,0
36599,1
36600,1
36601,1
36602,1
36603,1
36604,1
36605,1
36606,1
36607,0
36608,0
36609,0
36610,0
36611,1
36612,1
36613,0
36614,1
36615,0
36616,0
36617,1
36618,0
36619,1
36620,0
36621,1
36622,1
36623,1
36624,1
36625,1
36626,1
36627,1
36628,0
36629,1
36630,1
36631,0
36632,1
36633,1
36634,1
36635,1
36636,0
36637,0
36638,1
36639,0
36640,1
36641,1
36642,1
36643,0
36644,0
36645,1
36646,1
36647,1
36648,1
36649,1
36650,1
36651,0
36652,0
36653,1
36654,1
36655,1
36656,0
36657,1
36658,0
36659,1
36660,0
36661,1
36662,1
36663,1
36664,1
36665,1
36666,1
36667,1
36668,0
36669,0
36670,1
36671,1
36672,0
36673,0
36674,1
36675,1
36676,1
36677,1
36678,0
36679,1
36680,1
36681,1
36682,1
36683,1
36684,1
36685,0
36686,1
36687,1
36688,1
36689,1
36690,0
36691,1
36692,1
36693,1
36694,0
36695,1
36696,1
36697,0
36698,1
36699,0
36700,1
36701,1
36702,1
36703,1
36704,1
36705,1
36706,0
36707,1
36708,0
36709,1
36710,1
36711,1
36712,1
36713,1
36714,1
36715,0
36716,0
36717,0
36718,1
36719,1
36720,1
36721,1
36722,1
36723,1
36724,0
36725,1
36726,0
36727,1
36728,1
36729,0
36730,1
36731,1
36732,1
36733,0
36734,1
36735,1
36736,1
36737,1
36738,1
36739,0
36740,1
36741,1
36742,1
36743,0
36744,1
36745,1
36746,0
36747,1
36748,1
36749,0
36750,1
36751,1
36752,1
36753,1
36754,1
36755,1
36756,1
36757,1
36758,1
36759,0
36760,1
36761,1
36762,1
36763,1
36764,1
36765,1
36766,1
36767,1
36768,0
36769,0
36770,1
36771,1
36772,1
36773,0
36774,1
36775,1
36776,1
36777,1
36778,1
36779,1
36780,1
36781,1
36782,1
36783,1
36784,1
36785,1
36786,1
36787,1
36788,1
36789,0
36790,1
36791,1
36792,0
36793,0
36794,1
36795,1
36796,0
36797,1
36798,0
36799,1
36800,0
36801,1
36802,1
36803,1
36804,0
36805,1
36806,1
36807,1
36808,1
36809,0
36810,1
36811,0
36812,1
36813,1
36814,1
36815,0
36816,1
36817,1
36818,1
36819,1
36820,0
36821,1
36822,1
36823,1
36824,1
36825,0
36826,0
36827,0
36828,1
36829,1
36830,1
36831,1
36832,1
36833,0
36834,1
36835,1
36836,1
36837,1
36838,1
36839,1
36840,1
36841,1
36842,1
36843,0
36844,1
36845,1
36846,1
36847,1
36848,1
36849,1
36850,0
36851,0
36852,1
36853,1
36854,0
36855,1
36856,1
36857,0
36858,1
36859,1
36860,1
36861,1
36862,1
36863,1
36864,0
36865,1
36866,1
36867,1
36868,1
36869,0
36870,1
36871,1
36872,1
36873,1
36874,1
36875,0
36876,1
36877,1
36878,0
36879,0
36880,1
36881,1
36882,1
36883,1
36884,1
36885,1
36886,1
36887,1
36888,1
36889,0
36890,1
36891,1
36892,0
36893,0
36894,0
36895,0
36896,0
36897,1
36898,1
36899,0
36900,1
36901,1
36902,1
36903,0
36904,1
36905,1
36906,0
36907,1
36908,0
36909,1
36910,1
36911,1
36912,1
36913,0
36914,1
36915,1
36916,1
36917,1
36918,1
36919,1
36920,0
36921,1
36922,1
36923,1
36924,1
36925,1
36926,1
36927,1
36928,1
36929,1
36930,0
36931,1
36932,0
36933,0
36934,1
36935,1
36936,1
36937,0
36938,1
36939,1
36940,1
36941,1
36942,1
36943,0
36944,1
36945,1
36946,1
36947,0
36948,0
36949,1
36950,0
36951,0
36952,0
36953,1
36954,0
36955,1
36956,1
36957,1
36958,1
36959,1
36960,1
36961,1
36962,1
36963,0
36964,1
36965,1
36966,1
36967,0
36968,1
36969,0
36970,1
36971,0
36972,0
36973,1
36974,0
36975,0
36976,0
36977,1
36978,1
36979,1
36980,1
36981,1
36982,1
36983,1
36984,0
36985,1
36986,1
36987,0
36988,1
36989,1
36990,0
36991,0
36992,1
36993,1
36994,1
36995,0
36996,1
36997,1
36998,1
36999,1
37000,1
37001,0
37002,1
37003,1
37004,1
37005,1
37006,0
37007,0
37008,1
37009,1
37010,1
37011,1
37012,1
37013,1
37014,1
37015,1
37016,1
37017,0
37018,1
37019,1
37020,1
37021,1
37022,1
37023,1
37024,0
37025,1
37026,1
37027,1
37028,1
37029,1
37030,1
37031,1
37032,1
37033,1
37034,0
37035,0
37036,0
37037,1
37038,1
37039,1
37040,1
37041,1
37042,1
37043,1
37044,0
37045,1
37046,0
37047,0
37048,1
37049,1
37050,0
37051,1
37052,0
37053,1
37054,0
37055,0
37056,0
37057,1
37058,1
37059,1
37060,0
37061,1
37062,1
37063,1
37064,1
37065,1
37066,1
37067,1
37068,1
37069,1
37070,0
37071,0
37072,1
37073,0
37074,1
37075,0
37076,0
37077,1
37078,1
37079,0
37080,1
37081,1
37082,0
37083,1
37084,1
37085,1
37086,0
37087,1
37088,1
37089,1
37090,1
37091,0
37092,1
37093,1
37094,0
37095,1
37096,1
37097,1
37098,1
37099,1
37100,1
37101,0
37102,1
37103,0
37104,1
37105,0
37106,1
37107,1
37108,0
37109,0
37110,1
37111,1
37112,1
37113,1
37114,1
37115,1
37116,1
37117,1
37118,0
37119,1
37120,1
37121,1
37122,1
37123,1
37124,0
37125,1
37126,0
37127,0
37128,1
37129,1
37130,1
37131,1
37132,1
37133,1
37134,1
37135,1
37136,1
37137,1
37138,1
37139,1
37140,1
37141,0
37142,0
37143,1
37144,1
37145,1
37146,1
37147,0
37148,1
37149,1
37150,1
37151,1
37152,0
37153,1
37154,0
37155,1
37156,1
37157,1
37158,1
37159,1
37160,1
37161,1
37162,1
37163,0
37164,0
37165,1
37166,0
37167,0
37168,0
37169,0
37170,0
37171,1
37172,0
37173,1
37174,0
37175,1
37176,1
37177,1
37178,1
37179,1
37180,0
37181,0
37182,1
37183,1
37184,1
37185,1
37186,0
37187,1
37188,1
37189,1
37190,0
37191,1
37192,1
37193,1
37194,1
37195,0
37196,1
37197,1
37198,1
37199,1
37200,0
37201,0
37202,1
37203,1
37204,1
37205,1
37206,0
37207,0
37208,1
37209,0
37210,0
37211,0
37212,1
37213,0
37214,0
37215,1
37216,1
37217,0
37218,0
37219,1
37220,1
37221,1
37222,0
37223,1
37224,1
37225,0
37226,0
37227,1
37228,1
37229,1
37230,1
37231,1
37232,1
37233,1
37234,1
37235,1
37236,1
37237,0
37238,1
37239,0
37240,1
37241,1
37242,0
37243,0
37244,1
37245,0
37246,0
37247,1
37248,1
37249,1
37250,0
37251,1
37252,1
37253,1
37254,1
37255,1
37256,0
37257,0
37258,1
37259,0
37260,1
37261,1
37262,0
37263,1
37264,0
37265,1
37266,1
37267,0
37268,1
37269,1
37270,1
37271,1
37272,0
37273,1
37274,1
37275,1
37276,1
37277,0
37278,1
37279,0
37280,1
37281,1
37282,1
37283,0
37284,1
37285,0
37286,1
37287,1
37288,1
37289,1
37290,1
37291,1
37292,0
37293,1
37294,1
37295,1
37296,1
37297,0
37298,1
37299,0
37300,0
37301,0
37302,1
37303,1
37304,1
37305,0
37306,1
37307,0
37308,1
37309,1
37310,0
37311,1
37312,1
37313,1
37314,1
37315,1
37316,1
37317,1
37318,1
37319,0
37320,0
37321,0
37322,1
37323,1
37324,1
37325,0
37326,0
37327,0
37328,0
37329,1
37330,1
37331,1
37332,1
37333,0
37334,1
37335,1
37336,0
37337,0
37338,1
37339,1
37340,1
37341,1
37342,1
37343,1
37344,1
37345,1
37346,1
37347,0
37348,1
37349,1
37350,0
37351,0
37352,1
37353,1
37354,1
37355,0
37356,1
37357,0
37358,1
37359,1
37360,1
37361,1
37362,0
37363,0
37364,1
37365,0
37366,0
37367,1
37368,1
37369,1
37370,1
37371,1
37372,1
37373,0
37374,0
37375,1
37376,1
37377,1
37378,0
37379,1
37380,0
37381,0
37382,1
37383,1
37384,1
37385,0
37386,1
37387,1
37388,1
37389,1
37390,0
37391,1
37392,1
37393,1
37394,1
37395,1
37396,0
37397,1
37398,0
37399,1
37400,1
37401,1
37402,1
37403,1
37404,1
37405,0
37406,1
37407,1
37408,1
37409,1
37410,0
37411,1
37412,1
37413,0
37414,0
37415,1
37416,0
37417,0
37418,1
37419,0
37420,1
37421,1
37422,1
37423,1
37424,0
37425,1
37426,0
37427,1
37428,0
37429,0
37430,1
37431,1
37432,0
37433,1
37434,1
37435,1
37436,1
37437,1
37438,0
37439,1
37440,1
37441,1
37442,1
37443,1
37444,1
37445,1
37446,1
37447,1
37448,0
37449,1
37450,1
37451,1
37452,1
37453,1
37454,1
37455,0
37456,1
37457,0
37458,1
37459,1
37460,0
37461,1
37462,1
37463,0
37464,1
37465,0
37466,1
37467,1
37468,0
37469,0
37470,1
37471,1
37472,0
37473,1
37474,1
37475,1
37476,0
37477,1
37478,1
37479,0
37480,1
37481,1
37482,1
37483,1
37484,0
37485,1
37486,1
37487,1
37488,0
37489,1
37490,1
37491,1
37492,1
37493,0
37494,0
37495,1
37496,0
37497,1
37498,1
37499,0
37500,0
37501,1
37502,1
37503,1
37504,1
37505,1
37506,1
37507,1
37508,1
37509,0
37510,0
37511,1
37512,0
37513,1
37514,1
37515,1
37516,1
37517,0
37518,1
37519,1
37520,1
37521,1
37522,1
37523,1
37524,1
37525,1
37526,0
37527,1
37528,0
37529,1
37530,1
37531,0
37532,0
37533,0
37534,1
37535,1
37536,1
37537,1
37538,1
37539,1
37540,1
37541,1
37542,0
37543,1
37544,1
37545,0
37546,0
37547,0
37548,1
37549,1
37550,0
37551,0
37552,1
37553,0
37554,1
37555,1
37556,1
37557,1
37558,1
37559,1
37560,1
37561,1
37562,1
37563,1
37564,1
37565,1
37566,0
37567,0
37568,0
37569,1
37570,1
37571,1
37572,0
37573,1
37574,1
37575,1
37576,1
37577,0
37578,1
37579,1
37580,1
37581,1
37582,1
37583,1
37584,0
37585,1
37586,1
37587,1
37588,1
37589,1
37590,1
37591,1
37592,1
37593,0
37594,1
37595,1
37596,0
37597,1
37598,1
37599,1
37600,1
37601,1
37602,0
37603,1
37604,0
37605,1
37606,1
37607,0
37608,1
37609,0
37610,1
37611,1
37612,1
37613,0
37614,1
37615,1
37616,1
37617,1
37618,1
37619,0
37620,1
37621,1
37622,1
37623,1
37624,1
37625,1
37626,1
37627,1
37628,1
37629,1
37630,1
37631,1
37632,0
37633,1
37634,1
37635,0
37636,0
37637,1
37638,1
37639,0
37640,1
37641,1
37642,0
37643,1
37644,1
37645,0
37646,0
37647,1
37648,1
37649,1
37650,0
37651,1
37652,1
37653,1
37654,1
37655,1
37656,0
37657,0
37658,1
37659,0
37660,1
37661,1
37662,1
37663,0
37664,1
37665,0
37666,1
37667,0
37668,0
37669,0
37670,1
37671,1
37672,1
37673,0
37674,0
37675,0
37676,1
37677,1
37678,1
37679,1
37680,1
37681,1
37682,1
37683,0
37684,1
37685,1
37686,1
37687,1
37688,1
37689,1
37690,1
37691,1
37692,0
37693,1
37694,1
37695,1
37696,1
37697,1
37698,1
37699,1
37700,0
37701,1
37702,1
37703,1
37704,1
37705,0
37706,1
37707,1
37708,1
37709,0
37710,0
37711,1
37712,0
37713,0
37714,1
37715,1
37716,0
37717,1
37718,1
37719,1
37720,1
37721,1
37722,1
37723,1
37724,1
37725,1
37726,1
37727,1
37728,1
37729,1
37730,1
37731,1
37732,1
37733,1
37734,1
37735,1
37736,1
37737,1
37738,1
37739,1
37740,1
37741,0
37742,1
37743,0
37744,1
37745,1
37746,1
37747,1
37748,1
37749,0
37750,1
37751,0
37752,0
37753,1
37754,0
37755,1
37756,1
37757,1
37758,1
37759,1
37760,0
37761,1
37762,1
37763,1
37764,1
37765,1
37766,1
37767,1
37768,1
37769,0
37770,1
37771,1
37772,0
37773,0
37774,0
37775,1
37776,1
37777,1
37778,0
37779,1
37780,0
37781,1
37782,1
37783,1
37784,1
37785,0
37786,1
37787,1
37788,1
37789,1
37790,1
37791,0
37792,0
37793,0
37794,1
37795,0
37796,1
37797,0
37798,0
37799,1
37800,1
37801,1
37802,1
37803,1
37804,1
37805,1
37806,1
37807,1
37808,1
37809,1
37810,0
37811,1
37812,0
37813,1
37814,1
37815,1
37816,0
37817,1
37818,1
37819,1
37820,1
37821,0
37822,1
37823,0
37824,0
37825,1
37826,1
37827,0
37828,1
37829,1
37830,1
37831,1
37832,1
37833,0
37834,1
37835,1
37836,1
37837,0
37838,1
37839,1
37840,0
37841,1
37842,1
37843,1
37844,1
37845,1
37846,1
37847,1
37848,1
37849,1
37850,1
37851,1
37852,1
37853,1
37854,0
37855,1
37856,1
37857,1
37858,1
37859,1
37860,0
37861,0
37862,1
37863,0
37864,1
37865,1
37866,1
37867,1
37868,1
37869,1
37870,1
37871,0
37872,0
37873,1
37874,1
37875,0
37876,1
37877,0
37878,1
37879,0
37880,1
37881,0
37882,0
37883,0
37884,1
37885,1
37886,0
37887,1
37888,1
37889,1
37890,0
37891,0
37892,1
37893,1
37894,0
37895,0
37896,1
37897,0
37898,1
37899,0
37900,1
37901,1
37902,1
37903,1
37904,1
37905,1
37906,0
37907,0
37908,1
37909,1
37910,1
37911,1
37912,1
37913,1
37914,0
37915,0
37916,1
37917,0
37918,1
37919,1
37920,1
37921,1
37922,1
37923,0
37924,1
37925,0
37926,1
37927,1
37928,0
37929,1
37930,0
37931,1
37932,1
37933,0
37934,1
37935,1
37936,0
37937,1
37938,1
37939,0
37940,0
37941,1
37942,1
37943,1
37944,1
37945,1
37946,0
37947,1
37948,1
37949,0
37950,1
37951,1
37952,1
37953,1
37954,1
37955,1
37956,0
37957,0
37958,1
37959,1
37960,1
37961,1
37962,0
37963,1
37964,1
37965,1
37966,0
37967,0
37968,0
37969,1
37970,1
37971,1
37972,1
37973,0
37974,1
37975,0
37976,1
37977,1
37978,1
37979,1
37980,1
37981,0
37982,0
37983,1
37984,1
37985,0
37986,1
37987,0
37988,1
37989,0
37990,1
37991,1
37992,1
37993,1
37994,1
37995,1
37996,1
37997,1
37998,0
37999,0
38000,1
38001,1
38002,0
38003,1
38004,0
38005,0
38006,1
38007,1
38008,1
38009,1
38010,1
38011,0
38012,1
38013,1
38014,1
38015,1
38016,0
38017,1
38018,1
38019,1
38020,1
38021,0
38022,1
38023,1
38024,0
38025,1
38026,0
38027,0
38028,0
38029,1
38030,0
38031,1
38032,1
38033,0
38034,1
38035,1
38036,1
38037,0
38038,1
38039,1
38040,1
38041,1
38042,1
38043,0
38044,0
38045,0
38046,1
38047,0
38048,1
38049,1
38050,0
38051,0
38052,1
38053,0
38054,1
38055,0
38056,1
38057,0
38058,1
38059,1
38060,1
38061,0
38062,1
38063,1
38064,1
38065,1
38066,1
38067,1
38068,1
38069,0
38070,0
38071,1
38072,1
38073,1
38074,1
38075,1
38076,0
38077,0
38078,1
38079,1
38080,1
38081,1
38082,1
38083,1
38084,1
38085,1
38086,0
38087,1
38088,1
38089,1
38090,0
38091,1
38092,1
38093,1
38094,0
38095,1
38096,1
38097,0
38098,1
38099,1
38100,1
38101,1
38102,1
38103,1
38104,0
38105,1
38106,1
38107,1
38108,1
38109,1
38110,1
38111,1
38112,1
38113,1
38114,1
38115,1
38116,1
38117,1
38118,1
38119,1
38120,1
38121,0
38122,1
38123,0
38124,0
38125,0
38126,1
38127,1
38128,1
38129,0
38130,0
38131,1
38132,1
38133,1
38134,0
38135,1
38136,1
38137,0
38138,1
38139,0
38140,1
38141,1
38142,1
38143,1
38144,1
38145,1
38146,0
38147,0
38148,1
38149,1
38150,1
38151,1
38152,1
38153,1
38154,0
38155,1
38156,1
38157,1
38158,0
38159,1
38160,0
38161,0
38162,1
38163,1
38164,0
38165,1
38166,1
38167,1
38168,1
38169,1
38170,1
38171,1
38172,1
38173,1
38174,1
38175,0
38176,0
38177,1
38178,1
38179,0
38180,0
38181,1
38182,1
38183,1
38184,0
38185,1
38186,1
38187,1
38188,0
38189,1
38190,1
38191,1
38192,1
38193,1
38194,1
38195,1
38196,1
38197,0
38198,0
38199,0
38200,1
38201,1
38202,0
38203,1
38204,0
38205,0
38206,1
38207,1
38208,1
38209,0
38210,1
38211,1
38212,0
38213,0
38214,1
38215,1
38216,0
38217,1
38218,1
38219,1
38220,1
38221,0
38222,1
38223,1
38224,1
38225,1
38226,1
38227,1
38228,1
38229,1
38230,1
38231,1
38232,0
38233,1
38234,1
38235,0
38236,1
38237,0
38238,1
38239,1
38240,0
38241,1
38242,1
38243,1
38244,1
38245,0
38246,1
38247,1
38248,1
38249,1
38250,0
38251,1
38252,0
38253,1
38254,0
38255,1
38256,1
38257,1
38258,0
38259,1
38260,1
38261,1
38262,1
38263,1
38264,1
38265,0
38266,1
38267,1
38268,1
38269,1
38270,1
38271,0
38272,0
38273,1
38274,1
38275,1
38276,1
38277,1
38278,1
38279,1
38280,1
38281,0
38282,1
38283,0
38284,0
38285,1
38286,1
38287,1
38288,0
38289,1
38290,1
38291,0
38292,1
38293,1
38294,1
38295,0
38296,1
38297,1
38298,1
38299,1
38300,0
38301,1
38302,0
38303,1
38304,0
38305,1
38306,0
38307,1
38308,0
38309,0
38310,0
38311,1
38312,1
38313,1
38314,0
38315,1
38316,0
38317,0
38318,0
38319,0
38320,1
38321,1
38322,1
38323,1
38324,0
38325,1
38326,1
38327,1
38328,1
38329,0
38330,1
38331,1
38332,1
38333,1
38334,0
38335,1
38336,0
38337,1
38338,0
38339,1
38340,1
38341,1
38342,1
38343,0
38344,1
38345,0
38346,1
38347,0
38348,1
38349,1
38350,1
38351,1
38352,0
38353,1
38354,1
38355,1
38356,0
38357,1
38358,1
38359,1
38360,0
38361,1
38362,0
38363,1
38364,1
38365,1
38366,1
38367,0
38368,0
38369,0
38370,0
38371,1
38372,1
38373,1
38374,1
38375,0
38376,1
38377,1
38378,1
38379,1
38380,1
38381,1
38382,0
38383,1
38384,1
38385,1
38386,1
38387,1
38388,1
38389,1
38390,1
38391,1
38392,1
38393,0
38394,0
38395,1
